id,composition,sg,dft_te_peratom,dft_decomp_energy,m3gnet_te_peratom,m3gnet_decomp_energy,dft_stable,icsd_prototype_composition,icsd_prototype_no
CONTCAR_a3c2_13_As3Ca2_icsd_043876_Yb_As,As3Yb2,13.0,-4.337,-0.111,-4.311,-0.02,True,As3Ca2,043876
CONTCAR_a3c2_71_Ba2Bi3_icsd_170218_Bi_Ca,Bi3Ca2,71.0,-3.738,0.028,-3.81,-0.052,False,Ba2Bi3,170218
CONTCAR_a3c2_71_Ba2Bi3_icsd_170218_Bi_Sr,Bi3Sr2,71.0,-3.701,,-3.735,-0.043,False; existing MP structure is lower in energy,Ba2Bi3,170218
CONTCAR_a3c2_14_Sb3Sr2_icsd_032033_Mn_P,Mn2P3,14.0,-6.117,1.287,-7.461,-0.02,False,Sb3Sr2,032033
CONTCAR_a3c2_71_Ba2Bi3_icsd_170218_Bi_Yb,Bi3Yb2,71.0,-3.543,0.033,-3.583,-0.007,False,Ba2Bi3,170218
CONTCAR_a3c2_71_Ba2Bi3_icsd_170218_Bi_Cd,Bi3Cd2,71.0,-2.554,0.141,-2.789,-0.001,False,Ba2Bi3,170218
CONTCAR_a3c2_71_Ba2Bi3_icsd_170218_As_Mn,As3Mn2,71.0,-5.676,0.883,-6.673,-0.033,False,Ba2Bi3,170218
CONTCAR_a3c2_52_Bi3Sr2_icsd_106329_Ba_As,As3Ba2,52.0,-4.436,0.049,-4.472,-0.0,False,Bi3Sr2,106329
CONTCAR_a10c11_71_Ba11Sb10_icsd_413518_P_Yb,P10Yb11,71.0,-4.525,0.007,-4.463,-0.006,False,Ba11Sb10,413518
CONTCAR_a3c1_14_Ba1P3_icsd_426771_Bi_Sr,Bi3Sr1,14.0,-3.672,,-3.81,-0.018,False; existing MP structure is lower in energy,Ba1P3,426771
CONTCAR_a3c1_14_Ba1P3_icsd_426771_Bi_Ba,Ba1Bi3,14.0,-3.804,,-3.938,-0.031,False; existing MP structure is lower in energy,Ba1P3,426771
CONTCAR_a3c1_14_Ba1P3_icsd_426771_As_Mn,As3Mn1,14.0,-5.24,0.606,-5.982,-0.064,False,Ba1P3,426771
CONTCAR_a3c1_12_As3Sr1_icsd_611440_Zn_As,As3Zn1,12.0,-3.753,0.174,-3.928,-0.001,False,As3Sr1,611440
CONTCAR_a3c1_2_As3Sr1_icsd_611440_Zn_P,P3Zn1,2.0,-4.365,0.197,-4.57,-0.008,False,As3Sr1,611440
CONTCAR_a1c1_189_As1Eu1_icsd_026265_Ba_P,Ba1P1,189.0,-4.667,-0.018,-4.669,-0.019,True,As1Eu1,026265
CONTCAR_a1c1_189_As1Eu1_icsd_026265_Ba_As,As1Ba1,189.0,-4.349,-0.025,-4.346,-0.041,True,As1Eu1,026265
CONTCAR_a1c1_189_As1Eu1_icsd_026265_Mg_Bi,Bi1Mg1,189.0,-2.841,0.067,-3.09,-0.058,False,As1Eu1,026265
CONTCAR_a4c5_64_As4Eu5_icsd_654242_Ba_Bi,Ba5Bi4,64.0,-3.722,-0.01,-3.707,-0.005,True,As4Eu5,654242
CONTCAR_a4c5_64_As4Eu5_icsd_654242_Ca_Bi,Bi4Ca5,64.0,-3.673,-0.014,-3.708,-0.077,True,As4Eu5,654242
CONTCAR_a4c5_62_Ba5P4_icsd_413273_As_Sr,As4Sr5,62.0,-4.129,-0.003,-4.131,-0.003,True,Ba5P4,413273
CONTCAR_a4c5_64_As4Eu5_icsd_654242_Cd_Bi,Bi4Cd5,64.0,-2.158,0.073,-2.327,-0.018,False,As4Eu5,654242
CONTCAR_a4c5_64_As4Eu5_icsd_654242_Sr_Bi,Bi4Sr5,64.0,-3.548,-0.018,-3.553,-0.023,True,As4Eu5,654242
CONTCAR_a4c5_64_As4Eu5_icsd_654242_Hg_Bi,Bi4Hg5,64.0,-1.778,0.118,-1.897,-0.001,False,As4Eu5,654242
CONTCAR_a4c5_62_Ba5P4_icsd_413273_As_Ca,As4Ca5,62.0,-4.327,0.004,-4.333,-0.002,False,Ba5P4,413273
CONTCAR_a4c5_64_As4Eu5_icsd_654242_Ca_P,Ca5P4,64.0,-4.645,0.003,-4.656,-0.008,False,As4Eu5,654242
CONTCAR_a4c5_62_Ba5P4_icsd_413273_P_Yb,P4Yb5,62.0,-4.449,-0.387,-4.353,-0.0,True,Ba5P4,413273
CONTCAR_a3b2_69_P3Rb2_icsd_654296_Bi_Cs,Bi3Cs2,69.0,-2.975,0.047,-3.047,-0.004,False,P3Rb2,654296
CONTCAR_a6b4_69_K4P6_icsd_033260_Bi_Li,Bi3Li2,69.0,-3.256,0.14,-3.453,-0.013,False,K4P6,033260
CONTCAR_a2c1_92_Cd1P2_icsd_062336_P_Ba,Ba1P2,92.0,-4.938,,-5.057,-0.01,False; existing MP structure is lower in energy,Cd1P2,062336
CONTCAR_a2c1_96_Cd1P2_icsd_062336_As_Ba,As2Ba1,96.0,-4.417,,-4.537,-0.004,False; existing MP structure is lower in energy,Cd1P2,062336
CONTCAR_a2c1_14_P2Sr1_icsd_429731_Hg_As,As2Hg1,14.0,-3.046,0.161,-3.223,-0.007,False,P2Sr1,429731
CONTCAR_a2e1_55_P2Si1_icsd_043098_As_Si,As2Si1,55.0,-4.991,-0.028,-5.004,-0.042,True,P2Si1,043098
CONTCAR_a2c1_92_Cd1P2_icsd_062336_P_Yb,P2Yb1,92.0,-4.807,0.116,-4.889,-0.004,False,Cd1P2,062336
CONTCAR_a2c1_1_Be1P2_icsd_002262_As_Ge,As2Ge1,1.0,-4.55,,-4.712,-0.068,False; existing MP structure is lower in energy,Be1P2,002262
