id,composition,sg,dft_te_peratom,dft_eform,rf_eform,dataset,icsd_prototype_composition,icsd_prototype_no
CONTCAR_a1b1c1_33_As1Cd1Na1_icsd_009571_Na_As_Hg,As1Hg1Na1,62,-2.327,-0.304,-0.386,ubem,As1Cd1Na1,9571.0
CONTCAR_a3b3d2_11_Al2As3K3_icsd_060950_As_Rb_Al,Al2As3Rb3,11,-3.598,-0.707,-0.657,ubem,Al2As3K3,60950.0
CONTCAR_a8c11e2_139_Bi8Sn2Yb11_icsd_263134_Sr_Bi_Sn,Bi8Sn2Sr11,139,-3.679,-1.022,-1.031,ubem,Bi8Sn2Yb11,263134.0
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_Sb_Tl_Zn,Sb1Tl1Zn1,62,-2.632,-0.286,-0.204,ubem,Cd1Sb1Tl1,9572.0
CONTCAR_a5b6e3_59_As5K6Sn3_icsd_071009_As_Na_Ge,As5Ge3Na6,59,-3.543,-0.408,-0.429,ubem,As5K6Sn3,71009.0
CONTCAR_a6b4d4_14_As6In4K4_icsd_071244_P_K_In,In2K2P3,14,-3.777,-0.653,-0.656,ubem,As6In4K4,71244.0
CONTCAR_a2c1e2_160_As2Sn2Sr1_icsd_611428_Ca_Sb_Sn,Ca1Sb2Sn2,166,-4.04,-0.472,-0.594,ubem,As2Sn2Sr1,611428.0
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Mn_Bi_Ba,Ba2Bi2Mn1,72,-4.559,-0.935,-0.94,ubem,As2Ba2Zn1,421423.0
CONTCAR_a4b4c3_71_Eu3Li4Sb4_icsd_428113_Sr_As_Li,As4Li4Sr3,71,-3.831,-1.096,-1.07,ubem,Eu3Li4Sb4,428113.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_Sb_Cs_Ba_Ca,Ba1Ca1Cs2Sb2,26,-3.089,-0.846,-0.91,ubem,Ba1Cd1K2Sb2,422272.0
CONTCAR_a6b9d3_14_Bi6In3Na9_icsd_413312_Na_Bi_Tl,Bi2Na3Tl1,14,-2.645,-0.415,-0.425,ubem,Bi6In3Na9,413312.0
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_P_Rb_Ca,Ca2P5Rb11,2,-2.626,-0.638,-0.73,ubem,Cd2K11Sb5,425646.0
CONTCAR_a2b1b2d1_64_As2In1K2Li1_icsd_402147_Rb_Li_As_Tl,As2Li1Rb2Tl1,64,-3.004,-0.575,-0.531,ubem,As2In1K2Li1,402147.0
CONTCAR_a5b7d2_11_Al2Na7Sb5_icsd_048168_Na_Ga_As,As5Ga2Na7,11,-3.192,-0.553,-0.562,ubem,Al2Na7Sb5,48168.0
CONTCAR_a7c12c2_174_Mn12P7Yb2_icsd_602711_Bi_Mn_Sr,Bi7Mn12Sr2,6,-5.628,-0.186,-0.278,ubem,Mn12P7Yb2,602711.0
