id,composition,sg,dft_te_peratom,dft_decomp_energy,ubem_te_peratom,ubem_decomp_energy,dft_stable,icsd_prototype_composition,icsd_prototype_no
CONTCAR_a14c3e8_14_Ca3P14Si8_icsd_428982_P_Sr_Ge,Ge8P14Sr3,14,-5.016,-0.012,-4.995,0.009,True,Ca3P14Si8,428982
CONTCAR_a12b7c12_12_Mn12Rb7Sb12_icsd_237459_Bi_Mg_Rb,Bi12Mg12Rb7,12,-2.776,-0.14,-2.754,0.0,True,Mn12Rb7Sb12,237459
CONTCAR_a12b7c12_12_Mn12Rb7Sb12_icsd_237459_Bi_Mg_Cs,Bi12Cs7Mg12,12,-2.767,-0.153,-2.748,0.002,True,Mn12Rb7Sb12,237459
CONTCAR_a12b7c12_12_Mn12Rb7Sb12_icsd_237459_Sb_Zn_K,K7Sb12Zn12,2,-2.593,0.016,-2.604,0.006,False,Mn12Rb7Sb12,237459
CONTCAR_a12b7c12_12_Mn12Rb7Sb12_icsd_237459_Sb_Mg_Cs,Cs7Mg12Sb12,12,-2.901,-0.125,-2.875,0.003,True,Mn12Rb7Sb12,237459
CONTCAR_a12b7c12_12_Mn12Rb7Sb12_icsd_237459_Bi_Zn_Cs,Bi12Cs7Zn12,2,-2.417,-0.094,-2.413,0.006,True,Mn12Rb7Sb12,237459
CONTCAR_a12b7c12_12_Mn12Rb7Sb12_icsd_237459_As_Zn_K,As12K7Zn12,12,-2.902,0.009,-2.924,0.001,False,Mn12Rb7Sb12,237459
CONTCAR_a2b4c1_166_As2Cd1K4_icsd_300190_Rb_P_Mg,Mg1P2Rb4,166,-2.662,-0.176,-2.66,-0.117,True,As2Cd1K4,300190
CONTCAR_a2b4c1_166_As2Cd1K4_icsd_300190_Cs_P_Cd,Cd1Cs4P2,166,-2.491,-0.213,-2.48,-0.077,True,As2Cd1K4,300190
CONTCAR_a2b4c1_166_As2Cd1K4_icsd_300190_Rb_P_Cd,Cd1P2Rb4,166,-2.58,-0.293,-2.579,-0.207,True,As2Cd1K4,300190
CONTCAR_a2b4c1_166_As2Cd1K4_icsd_300190_Cs_As_Zn,As2Cs4Zn1,166,-2.447,-0.298,-2.363,-0.057,True,As2Cd1K4,300190
CONTCAR_a2b4c1_166_As2Cd1K4_icsd_300190_Rb_As_Cd,As2Cd1Rb4,166,-2.439,-0.148,-2.439,-0.112,True,As2Cd1K4,300190
CONTCAR_a2b4c1_166_As2Cd1K4_icsd_300190_Rb_As_Hg,As2Hg1Rb4,166,-2.344,-0.175,-2.339,-0.132,True,As2Cd1K4,300190
CONTCAR_a2b4c1_166_As2Cd1K4_icsd_300190_Rb_P_Hg,Hg1P2Rb4,166,-2.48,-0.304,-2.479,-0.212,True,As2Cd1K4,300190
